url,product_name,ingredients
DR. DERMIS,HA-8 Ceramide Hydrating Liquid 100ml,cleanser,face,"cleansing, moisturizing, brightening, anti-aging, acne treatment, soothing, protecting, repairing, firming",No,No,Singapore,"Water, Glyceryl Polyacrylate, Niacinamide, Palmitoyl Tripeptide-5, Butylene Glycol, Glycerin, Sodium Hyaluronate, PEG-7 Glyceryl Cocoate, Ceramide 3, Phytosphingosine, Cholesterol, Ceramide 6 II, Xanthan Gum, Carbomer, Ceramide 1, Sodium Lauroyl Lactylate, Ethyl Linoleate, Lecithin, Glycine Soja Oil, Tocopherol, Ophiopogon Japonicus Root Extract, Dextran, Caprooyl Tetrapeptide-3, Candida Bombicola/Glucose/Methyl Rapeseedate Ferment, Pentylene Glycol, Fructose, Urea, Citric Acid, Sodium Hydroxide, Maltose, Sodium PCA, Sodium Chloride, Sodium Lactate, Trehalose, Allantoin, Glucose, Codium Tomentosum Extract, Ecklonia Cava Extract, Gelidium Cartilagineum Extract, Hizikia Fusiforme Extract, Glycyrrhiza Glabra (Licorice) Root Extract, Hamamelis Virginiana (Witch Hazel) Bark/Leaf/Twig Extract, Sodium Carbomer, PPG-26-Buteth-26, PEG-40 Hydrogenated Castor Oil, Ethylhexylglycerin, Phenoxyethanol, Chlorphenesin",https://www.watsons.com.my/dr.-dermis-ha-8-ceramide-hydrating-liquid-100ml/p/BP_11808
CHANDO,Crystal White Lotion 160Ml,cleanser,"face, neck","cleansing, moisturizing, brightening, repairing, whitening",No,No,,"WATER, BUTYLENE GLYCOL, PROPANEDIOL, XYLITYLGLUCOSIDE, NIACINAMIDE, ANHYDROXYLITOL, XYLITOL, BETAINE, PHENOXYETHANOL, PEG-40 HYDROGENATED CASTOR OIL, METHYLPARABEN, DISODIUM EDTA, GLUCOSE, SODIUM HYALURONATE, ETHYLHEXYLGLYCERIN, PARFUM, PROPYLENE GLYCOL, PUNICA GRANATUM FRUIT EXTRACT※, GINKGO BILOBA LEAF EXTRACT, PUNICA GRANATUM PERICARP EXTRACT, PUERARIA LOBATA ROOT EXTRACT, ANGELICA POLYMORPHA SINENSIS ROOT EXTRACT, LYCIUM CHINENSE FRUIT EXTRACT, SCUTELLARIA BAICALENSIS ROOT EXTRACT, CHAENOMELES SINENSIS FRUIT EXTRACT, BAMBUSA TEXTILIS STEM EXTRACT, MORUS ALBA ROOT EXTRACT, PRUNUS AMYGDALUS DULCIS (SWEET ALMOND) SEED EXTRACT, PHELLODENDRON AMURENSE BARK EXTRACT, DIAZOLIDINYL UREA, PROPYLPARABEN",https://www.watsons.com.my/chando-crystal-white-lotion-160ml/p/BP_1025327
CETAPHIL,PRO Acne Prone Moist Lotion Spf25 For Face 118ml,moisturizer,face,"moisturizing, acne treatment, protecting, repairing",No,No,,"Water, Isopropyl Lauroyl Sarcosinate, Glycerin, Dimethicone, Diisopropyl Sebacate, Silica, Polymethyl Methacrylate, Aluminum Starch Octenylsuccinate, Sucrose Tristearate, Dimethiconol, Pentylene Glycol, Polysorbate 61, Sodium Stearoyl Glutamate, Phenoxyet",https://www.watsons.com.my/cetaphil-pro-acne-prone-moist-lotion-spf25-for-face-118ml/p/BP_40983
SUKIN,Rose Hydrating Mist Toner 125ml,cleanser,Not specified,"cleansing, moisturizing, soothing, repairing",No,No,,"Enjoy FREE DELIVERY min spend of RM 100* (WM) *T&Cs apply
Download App
Find a Store
NEW!!
Stores
LOGIN
0
MY BAG
Facial Mask
Moisturizer
Promo
Member
Skincare
Makeup
Health
Personal Care
Hair Care
Men
Baby
Home Essentials
Brands
Get FREE Virtual Medical Consultation now 👉
⚡Code: FIRST20⚡Get RM20 Off* for your first purchase online
HOME
/
SKINCARE
/
CLEANSE
/
TONERS
/
ROSE HYDRATING MIST TONER 125ML
1
/
3
SUKIN
Rose Hydrating Mist Toner 125ml
0 Reviews
Member @ 5% Off
Coupon Zone DEALS (2)
Free Express Delivery 2025
W eStore
Expires on 31 Dec 2025
Claim
New
RM5 Off (Click & Collect Express Dec'25)
W eStore
Expires on 31 Dec 2025
RM50.31 10% off
RM55.90 (Save RM5.59)
RM47.79
ADD TO BAG
Check in-store availability
DELIVERY METHOD
Home Delivery
Click & Collect at Watsons
+FREE GIFT
FREE GIFT with any purchase on Total Health & Skincare participating products in Watsons. While stocks last. T&C apply. (Member only)
[1] Free Gift(s) Manuka Health Sample Pack
Terms & Conditions
(0)
RM129.20
RM170.00
(0)
RM47.20
RM59.00
(0)
RM148.20
RM195.00
(1)
RM129.20
RM170.00
(0)
RM55.58
RM58.50
RM65.00
RM104.17
RM129.00
PRODUCT DETAILS
Description
Our alcohol-free Rose Hydrating Mist Toner combines Rosewater and Chamomile to help soothe, purify and cool tired skin. It can be used after cleansing, before and after makeup application or any time your skin is feeling tired, stressed or overheated. Keep in the refrigerator to instantly refresh skin on hot days.
HIDE
PROMOTION: (45)
MEMBER @ 5.00%
Free LRP cica sample kit 1s with any purchase and above on Skincare participating products. While stocks last. T&C apply.
FREE GIFT with any purchase on skincare participating products in Watsons. While stocks last. T&C apply.
Free Ily Sachet Sampling Set with purchase of RM30 on any Skincare participating products. While stocks last. T&C apply.
VIEW MORE
BANK PROMOTION
Buy now pay later with Atome
Atome splits your purchase into 3 monthly payments. 0% interest.* Learn More
*Atome Terms & Conditions apply.
PAYMENT & DELIVERY



HIDE
PRODUCT REVIEW
0.0
0
0
0
0
0
0 Reviews
Write a Review
VIEW SKINCARE
VIEW TONERS
VIEW SUKIN
Product Code
1024853
Product Weight
0.160 kg
WATSONS ESTORE
MEMBER
SHOPPING @ WATSONS
ABOUT US
LEGAL",https://www.watsons.com.my/sukin-rose-hydrating-mist-toner-125ml/p/BP_1024853
ST IVES,AHA Ros Exfo Toner 197.5ml,moisturizer,"face, eye","cleansing, moisturizing, exfoliating, brightening, acne treatment, soothing, protecting, repairing",No,No,,"Aqua, Glycerin, Paraffinum Liquidum, Polyglyceryl-3 Methylglucose Distearate, Dimethicone, Cetyl Palmitate, Cetyl Alcohol, Panthenol, Phenoxyethanol, Caprylyl Glycol, Carbomer, Potassium Hydroxide, Tocopheryl Acetate, Bisabolol, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Disodium EDTA, Pantolactone, Borago Officinalis Seed Oil, Potassium Carbonate, Pentylene Glycol, Urea, Lactic Acid, Sodium Lactate, Serine, Sorbitol, Sodium Chloride, Allantoin",https://www.watsons.com.my/st-ives-aha-ros-exfo-toner-197.5ml/p/BP_1005489
ST IVES,Estamp St Iv Exfo Toner Aha Ros 197.5ml,moisturizer,Not specified,"cleansing, moisturizing, repairing",No,No,,"INGREDIENTS: WATER/AQUA, LACTIC ACID, GLYCERIN, HEYLENE CANCO, PLYSORRATE 20, SODIUM HYDROXIDE, PEG-6 CAPRYLIC/CAPRIC GIYCERIDES, RAGRANCE/PARFUM, PHENOXYETHANOL, TETRASODIUM EDTA, PROPYLENE GLYCOL, CRAMONUM CHLORIDE, CITRIC ACID, CETYLPYRIDINIUM CHLORIDE, ROSA DAMASCENA FINER EARACT, CINNAMYL ALCOHOL, CITRONELLOL EUGENOL",https://www.watsons.com.my/st-ives-estamp-st-iv-exfo-toner-aha-ros-197.5ml/p/BP_1022831
AZARINE,Blemish Rescue Mild Purifying Toner 90ml,moisturizer,Not specified,"cleansing, moisturizing, brightening, acne treatment, repairing",No,No,,"Key Ingredient: Succinic acid, Bakuchiol cica, Hyaluronic acid",https://www.watsons.com.my/azarine-blemish-rescue-mild-purifying-toner-90ml/p/BP_1005297
TORRIDEN,Balanceful Cica Toner Pad 60S,cleanser,"face, eye","cleansing, moisturizing, exfoliating, brightening, acne treatment, soothing, repairing",No,No,,"Water, Dipropylene Glycol, Butylene Glycol, Gluconolactone, Panthenol, Allantoin, Sodium Hyaluronate, Centella Asiatica Extract, Madecassoside, Asiatic Acid, Madecassic Acid, Asiaticoside, Capryloyl Salicylic Acid, Hamamelis Virginiana (Witch Hazel) Extract, Althaea Rosea Flower Extract, Nymphaea Caerulea Flower Extract, Swertia Japonica Extract, Lactobacillus Ferment, Glycerin, Hydroxyacetophenone, Pantolactone, Polyglyceryl-10 Laurate, Glyceryl Acrylate/Acrylic Acid Copolymer, PVM/MA Copolymer, Hydrogenated Phosphatidylcholine, Sucrose Stearate, Sodium Guaiazulene Sulfonate, Caprylic/Capric Triglyceride, Caprylyl Glycol, Cholesterol, Arginine, Melia Azadirachta Flower Extract, Melia Azadirachta Leaf Extract, Dipotassium Glycyrrhizate, 1,2-Hexanediol, Disodium EDTA, Ethylhexylglycerin

Ingredients subject to change at manufacturer's discretion. For the most complete and up-to-date list of ingredients, please refer to product packaging.",https://www.watsons.com.my/torriden-balanceful-cica-toner-pad-60s/p/BP_1005846
SKINTIFIC,Niacinamide Brightening Essence Toner 80ml,moisturizer,"face, eye","cleansing, moisturizing, brightening, repairing",No,No,,"AQUA, BUTYLENE GLYCOL, NIACINAMIDE, GLYCERIN, GLYCERETH-26, PROPYLENE GLYCOL, PENTYLENE GLYCOL, TRANEXAMIC ACID, 1,2-HEXANEDIOL, HYDROXYACETOPHENONE, DIPHENYL DIMETHICONE, TRIETHYLHEXANOIN, ALPHA-ARBUTIN, POLYGLYCERYL-10 OLEATE, HYDROGENATED LECITHIN, CENTELLA ASIATICA EXTRACT, CERAMIDE EOS, CERAMIDE NS, CERAMIDE NP, CERAMIDE AP, CERAMIDE EOP, 3-O-ETHYL ASCORBIC ACID, ALLANTOIN, PEG-40 HYDROGENATED CASTOR OIL, DISODIUM EDTA, TAMARINDUS INDICA SEED POLYSACCHARIDE, PPG-5-CETETH-20, SODIUM POLYACRYLOYLDIMETHYL TAURATE, FRUCTOSE, TOCOPHERYL ACETATE, AROMA, DIGLUCOSYL GALLIC ACID, MALTOSE, SODIUM CHLORIDE, TREHALOSE, CITRIC ACID, SODIUM HYDROXIDE, GLUCOSE",https://www.watsons.com.my/skintific-niacinamide-brightening-essence-toner-80ml/p/BP_1004028
NEUTROGENA,Neutrogena® Hydro Boost Activating Essence Lotion 150ml,cleanser,"face, eye","cleansing, moisturizing, brightening, soothing, repairing",No,No,,"Water, Glycerin, Propylene Glycol, Phenoxyethanol, Trehalose, Chlorphenesin, Panthenol, Butylene Glycol, Acrylates/C10- 30 Alkyl Acrylate Crosspolymer, Polysorbate 20, Yeast Extract, Ethylhexylglycerin, Benzophenone-4, Sodium Hyaluronate, Fragrance, Sodium Hydroxide, Carrageenan, Portulaca Oleracea Extract, Agar, CI 77891, Mica, Benzoic Acid, Potassium Chloride, Dehydroacetic Acid, Xanthan Gum, CI 77510, Talc, Lauryl Glucoside",https://www.watsons.com.my/neutrogena-neutrogena%C2%AE-hydro-boost-activating-essence-lotion-150ml/p/BP_1005022
COSMODERM,Niacinamide Salicylic Acid Calming Toning Water 100ml,cleanser,face,"cleansing, moisturizing, brightening, acne treatment, soothing, repairing",No,No,,"Aqua, Alcohol Denat, Niacinamide, Dipropylene Glycol, Ethoxydiglycol, Panthenol, Polysorbate 20, Salicylic Acid, Sodium Carbonate, Lactic Acid, Mentha Piperita (Peppermint) Oil, Biosaccharide Gum-1, PEG-40 Hydrogenated Castor Oil, Fragrance, Phenoxyetha",https://www.watsons.com.my/cosmoderm-niacinamide-salicylic-acid-calming-toning-water-100ml/p/BP_29156
BIO-ESSENCE,Bio-Gold Gold Water 150ml,moisturizer,Not specified,"cleansing, moisturizing, rejuvenating, brightening, anti-aging, protecting, repairing",No,No,,BE BIO-GOLD GOLD WATER 150ML,https://www.watsons.com.my/bio-essence-bio-gold-gold-water-150ml/p/BP_68363
CLINELLE,Purifying Toner 150ml,moisturizer,face,"cleansing, moisturizing, rejuvenating, brightening, acne treatment, soothing, protecting, repairing",No,No,,"Water, Butylene Glycol, Glycerin, Niacinamide, Phenoxyethanol, PEG-60 Hydrogenated Castor Oil, Ethylhexylglycerin, Trideceth-10, Panthenol, Allantoin, Lavandula Angustifolia (Lavender) Oil, Disodium EDTA, Melaleuca Alternifolia (Tea Tree) Leaf Oil, Betaine, Salicylic Acid, Citric Acid, Sodium Citrate, Paeonia Lactiflora Root Extract, Glycyrrhiza Glabra (Licorice) Root Extract, Polygonum Multiflorum Root Extract, Phellinus Linteus Extract, Morus Alba Bark Extract, Sophora Flavescens Root Extract, Cimicifuga Racemosa Root Extract, Sesamum Indicum (Sesame) Seed Extract, Angelica Gigas Root Extract, Scutellaria Baicalensis Root Extract, 1,2-Hexanediol, Sodium Hyaluronate",https://www.watsons.com.my/clinelle-purifying-toner-150ml/p/BP_95153
L'OREAL PARIS SKIN CARE,Revitalift Advanced Anti-wrinkle Firming Emulsion 50ml,moisturizer,"face, neck","cleansing, moisturizing, anti-aging, repairing, firming",No,No,,"Aqua / Water, Butylene Glycol, Isononyl Isononanoate, Glycerin, Caprylic/Capric Triglyceride, Sorbitan Palmitate, Cholesterol, Dipropylene Glycol, Caprylyl Methicone, Pentaerythrityl Tetraethylhexanoate, Cetyl Alcohol, Phenoxyethanol, Acrylamide/Sodium Acryloyldimethyltaurate Copolymer, Chlorphenesin, Xanthan Gum, Sodium Stearoyl Glutamate, Stearic Acid, Palmitic Acid, Parfum / Fragrance, Tocopheryl Acetate, Isohexadecane, Dimethicone, Triethanolamine, Glyceryl Stearate, PEG-100 Stearate, Retinyl Palmitate, Ascorbyl Glucoside, Capryloyl Salicylic Acid Other Minor Ingredients: 1,2-Pentylene Glycol, Citric Acid, Polysorbate 80, Trisodium Ethylenediamine Disuccinate, Sorbitan Laurate, Sodium Hyaluronate, Faex / Yeast Extract, Dimethicone, Sorbitan Oleate, Olea Europaea Leaf Extract / Olive Leaf Extract, Myristic Acid, Ectoin, Hydroxyethylcellulose, Acetyl Dipeptide-1 Cetyl Ester, Tocopherol (Vitamin E), Sodium Benzoate, Madecassoside """,https://www.watsons.com.my/l-oreal-paris-skin-care-revitalift-advanced-anti-wrinkle-firming-emulsion-50ml/p/BP_1018959
GLAD2GLOW,Milk Niacinamide Brightening Toner 80ml,moisturizer,"face, eye","cleansing, moisturizing, brightening, protecting, repairing",No,No,,"AQUA, NIACINAMIDE, 1,2-HEXANEDIOL, PEG-40 HYDROGENATED CASTOR OIL, BUTYROSPERMUM PARKII (SHEA BUTTER), GLYCERIN, BIS-PEG-18 METHYL ETHER DIMETHYL SILANE, MILK, CHLORPHENESIN, AROMA, HYDROGENATED LECITHIN, ACRYLATES/C10-30 ALKYL ACRYLATE CROSSPOLYMER, SODIUM HYDROXIDE",https://www.watsons.com.my/glad2glow-milk-niacinamide-brightening-toner-80ml/p/BP_1023705
SKIN1004,Madagascar Centella Toning Toner 30ml,moisturizer,eye,"cleansing, moisturizing, exfoliating, brightening, acne treatment, protecting, repairing",No,No,,"Centella Asiatica Extract(84%), Water, Dipropylene Glycol, 1,2-Hexanediol, Niacinamide, Gluconolactone, Tromethamine, Carbomer, Sodium Citrate, Adenosine, Disodium EDTA, Dipotassium Glycyrrhizate, Betaine, Hyaluronic Acid, Ethylhexylglycerin",https://www.watsons.com.my/skin1004-madagascar-centella-toning-toner-30ml/p/BP_70031
BY WISHTREND,Mandelic Acid Gentle Exfoliating Toner 150 ml,cleanser,face,"cleansing, moisturizing, exfoliating, acne treatment, soothing, repairing, firming",No,No,,"Aqua (Water), Mandelic Acid, Butylene Glycol, Panthenol, Glycyrrhiza Glabra (Licorice) Root Extract, Prunus Amygdalus Dulcis (Sweet Almond) Fruit Extract, Sorbitan Sesquioleate, Centella Asiatica Extract, Houttuynia Cordata Extract, Sorbitol, Glycerin, Dimethyl Sulfone, Beta-Glucan, Chlorphenesin, Sodium Citrate, Arginine, 1,2-Hexanediol, Ethylhexylglycerin, Carbomer, PEG-60 Hydrogenated Castor Oil, Sodium Hyaluronate, Natto Gum",https://www.watsons.com.my/by-wishtrend-mandelic-acid-gentle-exfoliating-toner-150-ml/p/BP_1022435
COLLAGEN BY WATSONS,White Regeneration Vitamin C Plus & Niacinamide Clarifying Toner 130ml,cleanser,"face, eye","cleansing, moisturizing, brightening, protecting, repairing",No,No,,"Aqua, Glycerin, Propanediol, Niacinamide, Diethoxyethyl Succinate, Panthenol, 1,2-Hexanediol, C12-13 Alketh-9, Caprylic/Capric Triglyceride, Hydroxyacetophenone, Sodium Polyacryloyl dimethyl Taurate, Allantoin, Parfum, Magnesium Ascorbyl Phosphate, Ascorbyl Glucoside, Sodium Ascorbyl Phosphate, Butylene Glycol, Hexanediol, Sr-Hydrozoan Polypeptide 1, Collagen Extract",https://www.watsons.com.my/collagen-by-watsons-white-regeneration-vitamin-c-plus-niacinamide-clarifying-toner-130ml/p/BP_1007087
NEEDLY,Daily Toner Pad 60 Sheets,moisturizer,face,"cleansing, moisturizing, repairing",No,No,,"Water, Glycerin, Dipropylene Glycol, Glyceryl Glucoside, 1,2-Hexanediol, Allantoin, Ethylhexylglycerin, C12-14 Pareth-12, Betaine, Caprylyl Glycol, Artemisia Princeps Leaf Water, Butylene Glycol, Centella Asiatica Extract, Melaleuca Alternifolia (Tea Tree) Leaf Extract, Carbomer, Sodium Citrate, Disodium Edta, Gluconolactone, Salicylic Acid, Tromethamine, Glucose, Aniba Rosodora (Rosewood) Wood Oil, Sodium Hyaluronate",https://www.watsons.com.my/needly-daily-toner-pad-60-sheets/p/BP_1018316
SOME BY MI,Aha.Bha.Pha 30 Days Miracle Toner 30Ml,moisturizer,eye,"cleansing, moisturizing, exfoliating, brightening, repairing",No,No,,"Water, Butylene Glycol, Dipropylene Glycol, Glycerin, Niacinamide, Melaleuca Alternifolia (Tea Tree) Leaf Water, Polyglyceryl-4 Caprate, Carica Papaya (Papaya) Fruit Extract, Lens Esculenta (Lentil) Seed Extract, Hamamelis Virginiana (Witch Hazel) Extract, Nelumbo Nucifera Flower Extract, Swiftlet Nest Extract, Sodium Hyaluronate, Fructan, Allantoin, Adenosine, Hydroxyethyl Urea, Xylitol, Salicylic Acid(100 ppm), Lactobionic Acid(100 ppm), Citric Acid(500 ppm), Sodium Citrate, 1,2-Hexanediol, Benzyl Glycol, Ethylhexylglycerin, Raspberry Ketone, Mentha Piperita (Peppermint) Oil",https://www.watsons.com.my/some-by-mi-aha.bha.pha-30-days-miracle-toner-30ml/p/BP_91842
HADA LABO,Premium Whitening Lotion (Rich) 170ml,cleanser,"face, eye","cleansing, moisturizing, rejuvenating, brightening, protecting, repairing, whitening",No,No,,"Water，Diglycerin，Niacinamide，Glycerin，PEG-8，Pentylene Glycol，PEG-32，Phenoxyethanol，1,2-Hexanediol，Caprylyl Glycol，Carbomer，Alpha-Arbutin，Triethanolamine，Disodium EDTA，Laminaria Japonica Extract，Styrene/Acrylates Copolymer，3-O-Ethyl Ascorbic Acid，PEG-40 Hydrogenated Castor Oil，Hydrolyzed Sodium Hyaluronate，Tocopherol，Octyldodecanol，Retinyl Palmitate，Keratin，Hydrolyzed Keratin，Lecithin，Cassia Angustifolia Seed Polysaccharide，Sodium Hyaluronate，Centella Asiatica Extract，Carnosine",https://www.watsons.com.my/hada-labo-premium-whitening-lotion-rich-170ml/p/BP_1022016
CLINELLE,Pure Swiss Hydra Calm Lotion 150ml,moisturizer,Not specified,"cleansing, moisturizing, nourishing, soothing, protecting, repairing",No,No,,CLINELLE HYDCLM LTN 150ML,https://www.watsons.com.my/clinelle-pure-swiss-hydra-calm-lotion-150ml/p/BP_67915
EUCERIN,Dermato Clean Clarifying Toner 200ml,cleanser,Not specified,"cleansing, moisturizing, soothing, repairing, firming",No,No,,EUC DRMTO CLN CLFY TNR 200ML,https://www.watsons.com.my/eucerin-dermato-clean-clarifying-toner-200ml/p/BP_92903
DR. DERMIS,Sebumclar BHA AHA Clarifying Pad 70s,cleanser,"lips, eye","cleansing, moisturizing, protecting, repairing",No,No,,"WATER, BETAINE, GLYCERIN, BUTYLENE GLYCOL, ZINC LACTATE, PANTHENOL, MANDELIC ACID, LACTIC ACID, SALICYLIC ACID, CERAMIDE 3, NIACINAMIDE, MELIA AZADIRACHTA LEAF EXTRACT, POLYMNIA SONCHIFOLIA ROOT JUICE, OPHIOPOGON JAPONICUS ROOT EXTRACT, ALPHA-GLUCAN OLIGOSACCHARIDE, LACTOBACILLUS, MALTODEXTRIN, AMYLOPECTIN, GLYCINE SOJA OIL. POLYDEXTROSE, PROPYLENE GLYCOL, DEXTRIN, TOCOPHEROL, LECITHIN, ETHYL LINOLEATE, O-CYMEN-5-OL, PPG-26-BUTETH-26, PEG-40 HYDROGENATED CASTOR OIL, PEG-7 GLYCERYL COCOATE, OCTENIDINE HCL, ETHYLHEXYLGLYCERIN, PHENOXYETHANOL",https://www.watsons.com.my/dr.-dermis-sebumclar-bha-aha-clarifying-pad-70s/p/BP_1008621
SKINFOOD,Potato Madecasoside Soothing Pad 60S,cleanser,"face, eye","cleansing, moisturizing, soothing, protecting, repairing",No,No,,"Water, Butylene Glycol, Glycerin, Niacinamide, 1,2-Hexanediol, Hydroxyacetophenone, PPG-13-Decyltetradeceth-24, Betaine, Allantoin, Sodium Citrate, Dipotassium Glycyrrhizate, Solanum Tuberosum (Potato) Pulp Extract, Beta-Glucan, Citric Acid, Sodium Phytate, Sodium Hyaluronate, Ammonium Acryloyldimethyltaurate/VP Copolymer, Helianthus Annuus (Sunflower) Seed Oil, Madecassoside, Sodium Ascorbyl Phosphate, Glyceryl Acrylate/Acrylic Acid Copolymer, Pogostemon Cablin Oil, Dipropylene Glycol, Sclerotium Gum, PVM/MA Copolymer, Salvia Officinalis (Sage) Oil, Hydrogenated Lecithin, Polyglyceryl-10 Laurate, Centella Asiatica Extract, Asiaticoside, Madecassic Acid, Asiatic Acid, Lavandula Angustifolia (Lavender) Oil, Caffeine, Salvia Sclarea (Clary) Oil, Rosmarinus Officinalis (Rosemary) Leaf Oil, Caprylyl Glycol.",https://www.watsons.com.my/skinfood-potato-madecasoside-soothing-pad-60s/p/BP_1022509
KOMFYMED,Revitalizing Comforting Toner 500ml,cleanser,"lips, eye","cleansing, moisturizing, rejuvenating, brightening, protecting, repairing",No,No,,"WATER, GLYCERETH-26, BUTYLENE GLYCOL, PENTYLENE GLYCOL, LAVANDULA ANGUSTIFOLIA (LAVENDER) FLOWER WATER, HYDROXYACETOPHENONE, 1,2-HEXANEDIOL, NIACINAMIDE, ECTOIN, SODIUM HYALURONATE, PANTHENOL, GALACTOMYCES FERMENT FILTRATE, CRITHMUM MARITIMUM EXTRACT, CENTELLA ASIATICA EXTRACT, BETA-GLUCAN, ANTHEMIS NOBILIS FLOWER EXTRACT, TOCOPHEROL, CALENDULA OFFICINALIS FLOWER EXTRACT, GLYCERIN, CENTAUREA CYANUS FLOWER EXTRACT, ETHYLHEXYLGLYCERIN, CHAMOMILLA RECUTITA (MATRICARIA) FLOWER EXTRACT, CAPRYLYL GLYCOL, HYPERICUM PERFORATUM EXTRACT, DISODIUM EDTA, TILIA CORDATA FLOWER EXTRACT, LAURYL DIMETHICONE/POLYGLYCERIN-3 CROSSPOLYMER, POLYMETHYLSILSESQUIOXANE",https://www.watsons.com.my/komfymed-revitalizing-comforting-toner-500ml/p/BP_1020496
TORRIDEN,TORRIDEN x BUTTERBEAR Dive In Multi Pad 80s [FREE Butterbear Bag 02 Dive In Blue],moisturizer,lips,"cleansing, moisturizing, soothing, repairing",No,No,,"Water, Butylene Glycol, Glycerin, Dipropylene Glycol, 1,2-Hexanediol, Hydrolyzed Hyaluronic Acid, Sodium Hyaluronate, Hydrolyzed Glycosaminoglycans, Sodium Acetylated Hyaluronate, Hyaluronic Acid, Panthenol, Allantoin, Betaine, Trehalose, Dipotassium Glycyrrhizate, Carbomer, Tromethamine, Hydroxyethylcellulose, Hydroxyacetophenone, Ethylhexylglycerin, Disodium EDTA.",https://www.watsons.com.my/torriden-torriden-x-butterbear-dive-in-multi-pad-80s-free-butterbear-bag-02-dive-in-blue/p/BP_1020646
